catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
118,G?ABBo,"[0,-7,0,10,0,-4,0,0]",27,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12]]",36bbd0872e8defe91540e7baefd2b88049a5cc49ed21c1272340809ec432b36b
119,G?ABBs,"[0,-8,4,11,-4,-4,0,0]",24,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,20]]",2351d26218212069e8dd47a30eb96334bb0b5cda3bb5019d3d9542430e4d2967
120,G?ABCG,"[0,-5,2,6,-4,0,0,0]",7,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,2]]",8615f533bfe947a485e2e22883dfe44366534df1e3357d308899f2a8820ed724
121,G?ABCK,"[0,-6,2,7,-4,0,0,0]",28,"[[0,1],[0,1],[0,1],[0,1],[0,6],[2,2],[2,2],[2,6]]",70218b729abc52a31ea5e8e9691ad01c0aa061b67e1e6c367462f5a5c1b7ef15
122,G?ABC_,"[0,-5,0,7,0,-2,0,0]",14,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2]]",a260b5747f5380bbe0edc2de3c95ef864d5d84da5a5ecb9192cb02c0ab7f3744
123,G?ABCc,"[0,-6,0,8,0,-2,0,0]",46,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,6]]",fc18365134f8d8222781f5f46743dcb3da657af3d86dec5cd49664316dd48e81
124,G?ABCg,"[0,-6,2,9,-4,-2,0,0]",12,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,6]]",5e4eef9cd0e2ec5594f7ce221086428ccf2214652c119fd823c5799f1e66af16
125,G?ABCk,"[0,-7,2,10,-4,-2,0,0]",41,"[[0,1],[0,1],[0,1],[0,1],[0,6],[2,2],[2,2],[2,12]]",01f781de38d94ee446de4a97339fb7c0d70717ae0cd176d6952f2d1a8e3c4895
126,G?ABCo,"[0,-6,0,10,0,-4,0,0]",22,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6]]",d2fcc2fbf2750cdf0400a2e4aad16aafc4b74488b1d3860134539195321992f4
127,G?ABCs,"[0,-7,0,11,0,-4,0,0]",62,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,12]]",8f356c4ca41648a8323e2a558e844f9cc083be2a4075e2c10b441a03bdfc85e8
128,G?ABCw,"[0,-7,2,12,-4,-4,0,0]",19,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,12]]",13d57890459bf055f17d34aea643737427fc471ee8f9f73303ba2661aadb0dc2
129,G?ABC{,"[0,-8,2,13,-4,-4,0,0]",56,"[[0,1],[0,1],[0,1],[0,1],[0,6],[2,2],[2,2],[2,20]]",991d9fdf9ead905b25d5fc2decbc9fef297522f4b18bf56ed37056693b45734f
130,G?ABE?,"[0,-5,0,6,0,-1,0,0]",35,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2]]",2d84a6f16a30106de4b758540d3f6683f8d50944a9185b88f691b18056458fac
131,G?ABEC,"[0,-6,2,7,-2,-1,0,0]",29,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,6],[2,6]]",2096936213dc3db93abeaf6db7f84ba1ed9f0a4b6464f0aff2896bb6f44708a7
132,G?ABEG,"[0,-6,2,8,-4,-1,0,0]",31,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,2],[2,6]]",094faf667a9e23a5b6fae1c92b1b610325a9b88afb56c88cc78d61e2a701b00b
133,G?ABEK,"[0,-7,4,9,-6,-1,0,0]",25,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,6],[4,12]]",2d2f398d65eff4c7623fc33c4fec406842e95146ae7812e43cc6f64e1e3def0a
134,G?ABE_,"[0,-6,0,9,0,-3,0,0]",50,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6]]",bced06517684562cebebae17ec37d74cb5c8a347b724e85289db1b97801b7c3a
135,G?ABEc,"[0,-7,2,10,-2,-3,0,0]",42,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,6],[2,12]]",d77aadfd335de95eba8032d7fcad82258ee9a0cf1b5917dc28f1a658e40f7ccb
136,G?ABEg,"[0,-7,2,11,-4,-3,0,0]",45,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,2],[2,12]]",725aff995a3ebd5ef74d40b4b13dfafd07ccbbeebe35c80515421a294970f65d
137,G?ABEk,"[0,-8,4,12,-6,-3,0,0]",37,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,6],[4,20]]",fe72285c1c138af906519a121e1f5dcd43b10a13b38486d496bf7c141161179e
138,G?ABEo,"[0,-7,0,12,0,-5,0,0]",67,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12]]",0dbb6e6e9939dc5823824bc54b573f48b4f4b29471f2641d84551a7f3282e78a
139,G?ABEs,"[0,-8,2,13,-2,-5,0,0]",57,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,6],[2,20]]",84b3ef894624cbbab1da69ccc95f3d9573994e072fa8885f339a9c7629a291e1
140,G?ABEw,"[0,-8,2,14,-4,-5,0,0]",61,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,2],[2,20]]",bb37f8a6ec798c5b612a2e49de8fa846a1fd48f4f9846291bdb6755e5ee3f0d8
141,G?ABE{,"[0,-9,4,15,-6,-5,0,0]",51,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,6],[4,30]]",17c5dcefb774a18dcf335bae78022d946469284ae30ce6e7c078a9b853354483
142,G?ABF?,"[0,-6,0,6,0,0,0,0]",29,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,6]]",29b02c35bd96a89e8d0c14e67940d314732a722e2516478d26f2a56b6e10008f
143,G?ABFC,"[0,-7,4,7,-4,0,0,0]",26,"[[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[4,6],[4,12]]",fc7a25bb58ffe535be76a9813893d482875fa05cdca432be1bed96c5c7d0565c
144,G?ABFG,"[0,-7,2,8,-4,0,0,0]",25,"[[0,1],[0,1],[0,2],[0,2],[0,2],[2,2],[2,2],[2,12]]",5960a050515a69e661e4420d18479b05a7acd58f93a91645921eb0f5e283eef7
145,G?ABFK,"[0,-8,6,9,-8,0,0,0]",22,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,6],[6,20]]",d4dc24e80f380e5dcedae6eb49595586f53629d1e98532c53a5f4347d02ae1fa
146,G?ABF_,"[0,-7,0,9,0,-2,0,0]",42,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12]]",27a9318cfc6f19948b8bf1a46a157939e6bbf3da513bc097639c4d9a3e305cf5
147,G?ABFc,"[0,-8,4,10,-4,-2,0,0]",38,"[[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[4,6],[4,20]]",eb5a9c02a63722730280024c55444bcd60e111004fd098a09a89b03e409c2919
148,G?ABFg,"[0,-8,2,11,-4,-2,0,0]",37,"[[0,1],[0,1],[0,2],[0,2],[0,2],[2,2],[2,2],[2,20]]",9543aab5106389404b79ffd8f463d2dc9fe93d7a2d3c803cb97a615a79afd4d6
149,G?ABFk,"[0,-9,6,12,-8,-2,0,0]",33,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,6],[6,30]]",10e9d2da42d1aadb3ac25ace60088a404c3d8da72aa99a41f78217ad755a7699
150,G?ABFo,"[0,-8,0,12,0,-4,0,0]",57,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,20]]",f7884a4f737e4da0a71fd4f213132b2f07187d193ec49e29d1d51b9f7796ed57
151,G?ABFs,"[0,-9,4,13,-4,-4,0,0]",52,"[[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[4,6],[4,30]]",c586ede7182ad144ba6b84cc6253e793dfb50a027ec0692875efad8724f011ae
152,G?ABFw,"[0,-9,2,14,-4,-4,0,0]",51,"[[0,1],[0,1],[0,2],[0,2],[0,2],[2,2],[2,2],[2,30]]",1f9e50b5c357dcf588c1561e915dff6093ef6bcc9df20bbe32267527b5ddd003
153,G?ABF{,"[0,-10,6,15,-8,-4,0,0]",46,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,6],[6,42]]",45ce99c62eb98d24ec2cc980cecba397f5cc3aace64e0abbdc983d46e8769573
154,G?ABbO,"[0,-7,0,11,0,-5,0,0]",29,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,6]]",01fa0df0a141ceddf2b1373f9b2c6317dc7d8353ef179713582de7e7847153d3
155,G?ABbS,"[0,-8,4,12,-4,-5,0,0]",25,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,12]]",39a1bc9cc02858e2c6575a65e710d0428fbbd8d8cb7e3fc62e4864c84c29624e
156,G?ABb_,"[0,-7,0,6,0,0,0,0]",15,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,6]]",6723e10b8de5d7d748f79d3cab481211110dc2ca8bbee81576f25cbb3dba3aa0
157,G?ABbc,"[0,-8,6,7,-6,0,0,0]",14,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,12]]",2826d433c4f22e79e4b6b2f8ffc736d4ae0fe5a6bea051854409ac3247ad9db0
158,G?ABbo,"[0,-8,0,10,0,-3,0,0]",25,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,12]]",6bf59bca451c37c90eb102ae61e4f1409b8c6749cb5dfb5985e7de815b1be2cc
159,G?ABbs,"[0,-9,6,11,-6,-3,0,0]",23,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,20]]",e35e703293f198722ca8ab1550aec45be289082fcce613411c07c69968fc11c5
160,G?ABcW,"[0,-7,2,13,-6,-3,0,0]",17,"[[0,1],[0,1],[0,1],[0,1],[0,6],[2,2],[2,2],[2,6]]",e64cda2f097ac94a8062e60f1ba1f955fcaac5c3abb9ff996aaced9e6bcf09db
161,G?ABc[,"[0,-8,2,14,-6,-3,0,0]",57,"[[0,1],[0,1],[0,1],[0,1],[0,12],[2,2],[2,2],[2,12]]",faaaf584af76aa85202685208085e4f652b2ab4a76a24870b21ebc062e79ff5f
162,G?ABeG,"[0,-7,2,12,-6,-2,0,0]",47,"[[0,1],[0,1],[0,1],[0,2],[0,6],[2,2],[2,2],[2,6]]",abac822981723bc8ee6be5c1423f2a7d5f6cc8efdb9a276f6bd1eccc84076fad
163,G?ABeK,"[0,-8,4,13,-8,-2,0,0]",38,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,12],[4,12]]",870b0defdd2179f7952723afaf340c9f842b66f21a6243aed868608e86601ffe
164,G?ABeO,"[0,-7,0,13,0,-5,0,0]",71,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,6]]",966d125fce849335ca502ae58d8e0df7e012de54c64cab7c1fc0e75a70515456
165,G?ABeS,"[0,-8,2,14,-2,-5,0,0]",59,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,12],[2,12]]",44131cf60ff888b93ac1fdd196367a79c0ab7c5a0341316b16db4f7e3dc5a890
166,G?ABeW,"[0,-8,2,16,-6,-5,0,0]",65,"[[0,1],[0,1],[0,1],[0,2],[0,6],[2,2],[2,2],[2,12]]",87d73ea810d1e2cd0949577d24812341690066beb6b55897042f44c5781d26cd
167,G?ABe[,"[0,-9,4,17,-8,-5,0,0]",53,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,12],[4,20]]",1f1a9d36f2d77a55fc2e9ace0ebc4271733565b0a1947c138067e8eeb54e019c
168,G?ABf?,"[0,-7,0,10,0,-2,0,0]",46,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,6]]",3dccde2569c73645e0dedb07224f36b5dfa360405fdccb585f6f89b3b43393df
169,G?ABfC,"[0,-8,4,11,-4,-2,0,0]",40,"[[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[4,12],[4,12]]",417f81a15ead134cb5fb5c62a27d87a8c9eb7e5177317f1a53ffdbef4f850515
170,G?ABfG,"[0,-8,2,13,-6,-2,0,0]",41,"[[0,1],[0,1],[0,2],[0,2],[0,6],[2,2],[2,2],[2,12]]",f952fa003c5dea45f9d5874a7761e12841c03a1a3d29efe270bbf273dee85156
171,G?ABfK,"[0,-9,6,14,-10,-2,0,0]",35,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,12],[6,20]]",9b7320a9855960c7c2a71a876b0fd484dd8260173d60ed410dd9f2c9b197af04
172,G?ABfO,"[0,-8,0,14,0,-5,0,0]",63,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,12]]",d0c7b1cc7502e47e6e1447cfc1bdf4dde84da61a1d6be3392906b41585fd7dc5
173,G?ABfS,"[0,-9,4,15,-4,-5,0,0]",55,"[[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[4,12],[4,20]]",0f7e5b63e6643bd8c9a9bd5767f09ff7b9da2c0700f67e14fd0cda46cfc51d96
174,G?ABfW,"[0,-9,2,17,-6,-5,0,0]",57,"[[0,1],[0,1],[0,2],[0,2],[0,6],[2,2],[2,2],[2,20]]",0cf31283614b57a695aeace901eacc297c0551b8b4ce30dee85752adfab197d3
175,G?ABf[,"[0,-10,6,18,-10,-5,0,0]",49,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,12],[6,30]]",0d1701f9f40caf67731d3860bb2a1879c3182e40d778019c7d3cc2b05b873e65
176,G?ABf_,"[0,-8,0,9,0,0,0,0]",40,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,6],[0,12]]",281a6d27f6667124267141029efed6db2494c2693bed9bccc612573cebd15cb4
177,G?ABfc,"[0,-9,6,10,-6,0,0,0]",37,"[[0,1],[0,1],[0,2],[2,2],[2,2],[2,2],[6,12],[6,20]]",ca4f17044a53102fc86922d55d2dbbf9e36c74aa2e42e328d249c3c29d70a69d
178,G?ABfg,"[0,-9,2,12,-6,0,0,0]",35,"[[0,1],[0,2],[0,2],[0,2],[0,6],[2,2],[2,2],[2,20]]",39a2513270c05f0006cc2e9f2779e99dfa73de57caeddfad89bee7c0c7aebc53
179,G?ABfk,"[0,-10,8,13,-12,0,0,0]",32,"[[0,1],[2,2],[2,2],[2,2],[2,2],[2,2],[6,12],[8,30]]",c86a3edf4cc63f9cdcad0d99e0e146d9d56633bbb372c2d27839cf48d8bb493c
180,G?ABfo,"[0,-9,0,13,0,-3,0,0]",55,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,6],[0,20]]",74fd326cbc9baafeb44ad689ac8a3fd8503b8e71ab04f8c6b4134858e7d0caa9
181,G?ABfs,"[0,-10,6,14,-6,-3,0,0]",51,"[[0,1],[0,1],[0,2],[2,2],[2,2],[2,2],[6,12],[6,30]]",bf26048649b496668d781d93f06ac54714ce33003d2b4e1fcb0f9d7913ac910d
182,G?ABfw,"[0,-10,2,16,-6,-3,0,0]",49,"[[0,1],[0,2],[0,2],[0,2],[0,6],[2,2],[2,2],[2,30]]",c6538f4640dc6c54b44c11b0f0b53da0a45d6d568a39fd1c693bae14bc3b4fe5
183,G?ABf{,"[0,-11,8,17,-12,-3,0,0]",45,"[[0,1],[2,2],[2,2],[2,2],[2,2],[2,2],[6,12],[8,42]]",89731a30613369e1ea306d015b071110b8ec89203b63b8d1831c8e504588a370
184,G?ABro,"[0,-9,0,8,0,0,0,0]",23,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,12]]",cd8ef36d0955fbd3826494916c0709c76e85bb131d5ff03b682d660777ad9b56
185,G?ABrs,"[0,-10,8,9,-8,0,0,0]",22,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[8,20],[8,20]]",58d25369175f39e0e685b175560d3698453296ef9a135c267edfee2de058b104
186,G?ABvG,"[0,-9,2,18,-8,-4,0,0]",59,"[[0,1],[0,1],[0,2],[0,2],[0,12],[2,2],[2,2],[2,12]]",c30fce3b028e31f4861ed07ac6d37dfd3c6c857546ead7978322a3941aa528ce
187,G?ABvK,"[0,-10,6,19,-12,-4,0,0]",50,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,20],[6,20]]",de2220cd9d17a303a3ac7d0425f701d05ac7ac8dbefdce501a0aff6e10002f0e
188,G?ABv_,"[0,-9,0,14,0,-3,0,0]",59,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,12]]",424e7711187605b110593a9dd74b60075939b5a01b1515d0603e0637d733f148
189,G?ABvc,"[0,-10,6,15,-6,-3,0,0]",53,"[[0,1],[0,1],[0,2],[2,2],[2,2],[2,2],[6,20],[6,20]]",a598a108dc16b9f39e3e9f2456f217c51a80ed5d05d174e1859aa2b0ef08ff3f
190,G?ABvg,"[0,-10,2,18,-8,-3,0,0]",53,"[[0,1],[0,2],[0,2],[0,2],[0,12],[2,2],[2,2],[2,20]]",b82e8e0c5e4790f0d6ec213ddded3aad76715cbbb98ac23aa3be506310c92c76
191,G?ABvk,"[0,-11,8,19,-14,-3,0,0]",47,"[[0,1],[2,2],[2,2],[2,2],[2,2],[2,2],[6,20],[8,30]]",ec2cbdea97cf819633e7b6d4fdb2eb2b38d9576c9bac75e78b2d9ce609b584d3
192,G?ABvo,"[0,-10,0,12,0,0,0,0]",53,"[[0,1],[0,2],[0,2],[0,2],[0,2],[0,2],[0,12],[0,20]]",22f74626f745237f401cae9678b84dc3053363b690f29630296ec189beedd583
193,G?ABvs,"[0,-11,8,13,-8,0,0,0]",50,"[[0,1],[0,2],[2,2],[2,2],[2,2],[2,2],[8,20],[8,30]]",a106df6ce590c00e6c3d2bec15748c4537ee10e9b0a330a57a72af5c6b9ef8c5
194,G?ABvw,"[0,-11,2,16,-8,0,0,0]",47,"[[0,2],[0,2],[0,2],[0,2],[0,12],[2,2],[2,2],[2,30]]",8be59839d0f492f595dda79f49b7bf07c2fc0ea4b3b3ac61534657e8a828d124
195,G?ABv{,"[0,-12,10,17,-16,0,0,0]",44,"[[2,2],[2,2],[2,2],[2,2],[2,2],[2,2],[8,20],[10,42]]",11a75e32e3422e97145c792bcc23669b6d003ed6a04d2ef948ec14e6f098f8c0
196,G?ACJ_,"[0,-6,2,9,-6,0,0,0]",12,"[[0,1],[0,1],[0,1],[0,1],[0,6],[2,2],[2,2],[2,2]]",608d9aa039ec7c84f3b6add4ca0bc9dc4377a6ed886ea1fbf7ee59a40e59fc74
197,G?ACJo,"[0,-7,2,12,-8,0,0,0]",19,"[[0,1],[0,1],[0,1],[0,1],[0,12],[2,2],[2,2],[2,2]]",d5c452e26b0d993320ccbffd6f0adf341e357836bd49f9e6c13267461be168b5
198,G?ACKK,"[0,-6,8,-3,0,0,0,0]",6,"[[0,1],[0,1],[0,1],[0,1],[6,6],[6,6],[6,6],[6,6]]",8a9f0d38957043438d702427d19ea8b0ec8910cabc52c40f264ba2314d762adb
199,G?ACMK,"[0,-7,8,0,-2,0,0,0]",13,"[[0,1],[0,1],[0,1],[0,1],[6,6],[6,6],[6,6],[6,12]]",7999b127855d28bc6c7de2a8f468252c9a4eb088b37724f8bf401598fa3d0395
200,G?ACNG,"[0,-7,4,6,-4,0,0,0]",25,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,12],[4,6],[4,6]]",7a110187b101996311d2b83d2a3ce2afb96933607b8eb9d3bd9bc70591227610
201,G?ACNK,"[0,-8,8,3,-4,0,0,0]",22,"[[0,1],[0,1],[0,1],[0,1],[6,6],[6,6],[6,6],[6,20]]",92ae2fc51fdd4d08f54de4b86d3a2ef4f85fc75867af4735ab6a2f622c4423d2
202,G?ACN_,"[0,-7,2,10,-6,0,0,0]",41,"[[0,1],[0,1],[0,1],[0,1],[0,12],[2,2],[2,2],[2,6]]",0a11562ba177d9ed53961c97f694f05bd1c2bb1307ec83d6f187c89b9481881b
203,G?ACNg,"[0,-8,4,9,-6,0,0,0]",37,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,20],[4,6],[4,6]]",725e65b2761fdef09a3ea8e41810352fc72a9297dee344cd7dadd9af714eb4ac
204,G?ACNk,"[0,-9,8,6,-6,0,0,0]",33,"[[0,1],[0,1],[0,1],[0,1],[6,6],[6,6],[6,6],[6,30]]",58392ff923b6b5b2fec0776f4cf6c504367a49b8d2fa044c638128a5df1de58a
205,G?ACNo,"[0,-8,2,13,-8,0,0,0]",56,"[[0,1],[0,1],[0,1],[0,1],[0,20],[2,2],[2,2],[2,6]]",8b0a71c80462bf077ce52e41f7cd5157f61f3abd2377925be5b852f2993aeba5
206,G?ACNw,"[0,-9,4,12,-8,0,0,0]",51,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,30],[4,6],[4,6]]",6cdb4cb449d498ad8723e0a30eb977db9627f1ba44276384f050a44193623a13
207,G?ACN{,"[0,-10,8,9,-8,0,0,0]",46,"[[0,1],[0,1],[0,1],[0,1],[6,6],[6,6],[6,6],[6,42]]",f0df9fa7dca95e60114b6004fb1d4cf0519443534a8a1e0b3435672edabbf74c
208,G?AE@o,"[0,-6,0,10,0,-3,0,0]",19,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6]]",214364ea84eea0623f28da935ebc58563144d60c48f382b2a3cc008c060bbc5c
209,G?AEAG,"[0,-5,0,5,2,0,0,0]",15,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,2]]",6fd643553569e710fcad133f70fac762ed8ce7625747472f04b29fe6357b3f5f
210,G?AEBG,"[0,-6,0,8,2,-1,0,0]",26,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,6]]",c34cafd54ad1cc1d645d95678e7c9c9e5b163464890eeee69adca438fc4fb726
211,G?AEB_,"[0,-6,0,9,0,-2,0,0]",52,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6]]",2bc7c6a2183ea5b8890dc706c3fe03a346c268328c6da3fb9bca021576ecef49
212,G?AEBg,"[0,-7,0,11,2,-2,0,0]",39,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12]]",4416dcbc3aab21af9455fd5912bc3437937edda739ae69c4ed29bfff16d9a6a6
213,G?AEBo,"[0,-7,0,12,0,-3,0,0]",71,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12]]",8636eed3551e8357ade403df79e03f5fcd9c4d62d3fba48528362b7f0824fc5d
214,G?AEBw,"[0,-8,0,14,2,-3,0,0]",54,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,20]]",413a24d3f69893e9881addee2ff1fa838e513c1c0a8aab9ad0d92c89a49b5ee9
215,G?AEDC,"[0,-6,2,6,0,-1,0,0]",27,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,6],[2,6],[2,6]]",47759326e7b6fad69bd80ca409ba94f9f2f996228265023746e61f70146074cc
216,G?AEDc,"[0,-7,2,9,0,-2,0,0]",40,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,6],[2,6],[2,12]]",fccf312940fca58f9d22693f2f505efab104e9aae106aa9cc302333b9fd43e34
217,G?AEDg,"[0,-7,2,10,-2,-2,0,0]",43,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,6],[2,12]]",017c5bf3c574d7de17c97ca0232c5911d611592834bad67bfc7d3bc1072f871e
218,G?AEDo,"[0,-7,0,11,0,-3,0,0]",63,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,12]]",587c547f84349020ffd03f700a7c145be03e385ad54007548ff6362f918a026b
219,G?AEDs,"[0,-8,2,12,0,-3,0,0]",55,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,6],[2,6],[2,20]]",b8aaf34f89b3adf3e6f51b3b3fa81e446927b50eada32e9ad1f65afc5b93a3b4
220,G?AEDw,"[0,-8,2,13,-2,-3,0,0]",59,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,6],[2,20]]",9852144e860007cd854715f69bf82d7277da2dd9d9da2c02c314f5a47f1a84fe
221,G?AEEC,"[0,-6,4,3,-2,0,0,0]",15,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[4,6],[4,6]]",04fb43bf967f602339479011fdfe420856a4acee6e932fea1e256759277746a8
222,G?AEEG,"[0,-6,2,4,0,0,0,0]",14,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,6],[2,6]]",3f15f8e0e885b24fe1f9c512aefca94ae1cc3ca278986e61476df0362ffe08f4
223,G?AEEK,"[0,-7,6,3,-2,0,0,0]",13,"[[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,6],[6,12]]",529d724629ecb1cfd58f101d75b0c56aecc8a8762113ce0dbdebd7672bc2cab4
224,G?AEF?,"[0,-6,0,5,0,-1,0,0]",27,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,6]]",55c43dd5f7653f1aef601caf4f39578732012363426576f669cf2cff3888ca21
225,G?AEFC,"[0,-7,4,6,-2,-1,0,0]",25,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[4,6],[4,12]]",a731f55919a292ee01c7ee29615ad120300af6039da3c42bed4b8bce1541d3e2
226,G?AEFG,"[0,-7,2,7,0,-1,0,0]",24,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,6],[2,12]]",e3b63cbba41a705b17cb670e3bf63d110c8bb43f624ed331746365c0a8311cfc
227,G?AEFK,"[0,-8,6,6,-2,-1,0,0]",22,"[[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,6],[6,20]]",0fe53117e8a0558ed60c4bb64ed3e56ca628e687307bd465a31b3a6b38d850e0
228,G?AEF_,"[0,-7,0,8,0,-2,0,0]",40,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,12]]",5e606bad5a293694d94cd547ef148786b9a528abce430adfd6406ff1a0f5d9b7
229,G?AEFc,"[0,-8,4,9,-2,-2,0,0]",37,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[4,6],[4,20]]",591268555280e858320927712ea4d242f8b05c20aea64ecd13050f64fd183bf4
230,G?AEFg,"[0,-8,2,10,0,-2,0,0]",36,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,6],[2,20]]",c95d7786be147a7cb41eb0f89f15ee4f3e773f2ffd08b96cd867aaafd099b29c
231,G?AEFk,"[0,-9,6,9,-2,-2,0,0]",33,"[[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,6],[6,30]]",1922a2c760a7a5187f413c455d3665ceaa1cd5cd238bb1384c7a2e35b33740a5
232,G?AEFo,"[0,-8,0,11,0,-3,0,0]",55,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,20]]",ac5a8d60c5bba9eea12eed9d6b7e1f72e764060ac7616e72e684542405d78c4b
233,G?AEFs,"[0,-9,4,12,-2,-3,0,0]",51,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[4,6],[4,30]]",549bce0083a510f86c6c293e50b99faaae7901715e2072426e37a3a873bb15ba
234,G?AEFw,"[0,-9,2,13,0,-3,0,0]",50,"[[0,1],[0,1],[0,1],[0,2],[0,2],[2,2],[2,6],[2,30]]",97ab07ddf247397768a69090d5a02f923ca7a675caa6619e5d65efe176da553f
