class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
185,000/021/220,6,3997,"[[0,0,1],[0,0,2],[0,2,2]]",19,"[0,1,1]","[2,2,2]","[0,0,2]","[0,0,2]",5
186,000/021/221,6,3998,"[[0,0,2],[0,1,1],[0,2,2]]",22,"[0,1,1]","[2,2,2]","[0,1,2]","[0,1,2]",5
187,000/021/222,6,3996,"[[0,0,2],[0,1,2],[0,2,2]]",23,"[1,1,1]","[2,2,3]","[0,2,2]","[0,2,2]",7
188,000/022/011,3,2561,"[[0,0,0],[0,1,2],[0,1,2]]",19,"[1,2,2]","[1,1,1]","[0,1,2]","[0,1,2]",7
189,000/022/100,6,1377,"[[0,0,1],[0,0,2],[0,0,2]]",17,"[0,1,2]","[1,1,1]","[0,0,2]","[0,0,0]",7
190,000/022/101,6,1103,"[[0,0,1],[0,0,2],[0,1,2]]",12,"[0,1,2]","[1,1,1]","[0,1,2]","[0,0,2]",7
191,000/022/102,6,2553,"[[0,0,1],[0,0,2],[0,2,2]]",18,"[1,1,2]","[1,1,2]","[0,2,2]","[0,0,2]",6
192,000/022/110,6,2563,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[1,1,2]","[1,1,1]","[0,0,2]","[0,0,1]",6
193,000/022/111,6,374,"[[0,0,1],[0,1,2],[0,1,2]]",12,"[1,1,2]","[1,1,1]","[0,1,2]","[0,1,2]",8
194,000/022/112,6,2562,"[[0,0,1],[0,1,2],[0,2,2]]",21,"[1,2,2]","[1,1,2]","[0,2,2]","[0,1,2]",6
195,000/022/120,6,2545,"[[0,0,1],[0,0,2],[0,2,2]]",15,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
196,000/022/121,6,1832,"[[0,0,1],[0,1,2],[0,2,2]]",15,"[0,1,2]","[1,1,2]","[0,1,2]","[0,2,2]",7
197,000/022/122,6,2544,"[[0,0,1],[0,2,2],[0,2,2]]",21,"[1,1,2]","[1,2,2]","[0,2,2]","[0,2,2]",7
198,000/022/200,6,2106,"[[0,0,2],[0,0,2],[0,0,2]]",20,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,0]",7
199,000/022/201,6,2549,"[[0,0,2],[0,0,2],[0,1,2]]",14,"[0,1,2]","[1,1,2]","[0,1,2]","[0,0,2]",6
200,000/022/202,6,2547,"[[0,0,2],[0,0,2],[0,2,2]]",22,"[1,1,2]","[1,2,2]","[0,2,2]","[0,0,2]",7
201,000/022/210,6,2557,"[[0,0,2],[0,0,2],[0,1,2]]",18,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,1]",6
202,000/022/211,6,2558,"[[0,0,2],[0,1,2],[0,1,2]]",14,"[1,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",7
203,000/022/212,6,2556,"[[0,0,2],[0,1,2],[0,2,2]]",25,"[1,2,2]","[1,2,2]","[0,2,2]","[0,1,2]",7
204,000/022/220,6,2539,"[[0,0,2],[0,0,2],[0,2,2]]",18,"[0,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",6
205,000/022/221,6,2540,"[[0,0,2],[0,1,2],[0,2,2]]",16,"[0,1,2]","[1,2,2]","[0,1,2]","[0,2,2]",6
206,000/100/100,6,756,"[[0,0,0],[0,0,0],[0,1,1]]",17,"[0,0,1]","[1,1,2]","[0,0,0]","[0,0,0]",7
207,000/100/101,6,1090,"[[0,0,0],[0,0,1],[0,1,1]]",19,"[0,0,1]","[1,1,2]","[0,0,1]","[0,0,0]",7
208,000/100/102,6,1593,"[[0,0,0],[0,0,2],[0,1,1]]",19,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",6
209,000/100/110,6,1998,"[[0,0,0],[0,0,1],[0,1,1]]",16,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",6
210,000/100/111,6,361,"[[0,0,1],[0,0,1],[0,1,1]]",15,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,0]",8
211,000/100/112,6,2079,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[0,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",6
212,000/100/120,6,1755,"[[0,0,0],[0,0,2],[0,1,1]]",18,"[0,0,1]","[1,2,2]","[0,0,0]","[0,0,0]",6
213,000/100/121,6,1819,"[[0,0,1],[0,0,2],[0,1,1]]",17,"[0,0,1]","[1,2,2]","[0,0,1]","[0,0,0]",7
214,000/100/122,6,1836,"[[0,0,2],[0,0,2],[0,1,1]]",19,"[0,1,1]","[2,2,2]","[0,0,2]","[0,0,2]",7
215,000/100/200,3,1485,"[[0,0,0],[0,0,0],[0,1,2]]",17,"[0,0,1]","[1,1,3]","[0,0,0]","[0,0,0]",7
216,000/100/201,6,1647,"[[0,0,0],[0,0,1],[0,1,2]]",17,"[0,0,1]","[1,1,3]","[0,0,1]","[0,0,0]",6
217,000/100/202,6,1566,"[[0,0,0],[0,0,2],[0,1,2]]",21,"[0,1,1]","[1,2,3]","[0,0,2]","[0,0,2]",7
218,000/100/210,6,1971,"[[0,0,0],[0,0,1],[0,1,2]]",16,"[0,1,1]","[1,1,3]","[0,0,0]","[0,0,0]",6
219,000/100/211,6,2133,"[[0,0,1],[0,0,1],[0,1,2]]",15,"[0,1,1]","[1,1,3]","[0,0,1]","[0,0,0]",7
220,000/100/212,6,2052,"[[0,0,1],[0,0,2],[0,1,2]]",20,"[0,1,2]","[1,2,3]","[0,0,2]","[0,0,2]",7
221,000/100/220,6,1728,"[[0,0,0],[0,0,2],[0,1,2]]",18,"[0,0,1]","[1,2,3]","[0,0,0]","[0,0,0]",6
222,000/100/221,6,1890,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[0,0,1]","[1,2,3]","[0,0,1]","[0,0,0]",6
223,000/100/222,6,1809,"[[0,0,2],[0,0,2],[0,1,2]]",24,"[0,1,1]","[2,2,3]","[0,0,2]","[0,0,2]",8
224,000/101/100,6,999,"[[0,0,0],[0,0,1],[0,1,1]]",19,"[0,0,1]","[1,2,2]","[0,0,0]","[0,0,0]",6
225,000/101/101,6,1081,"[[0,0,0],[0,1,1],[0,1,1]]",21,"[0,0,1]","[1,2,2]","[0,0,1]","[0,0,1]",6
226,000/101/102,6,5967,"[[0,0,0],[0,1,1],[0,1,2]]",21,"[0,1,1]","[1,2,3]","[0,0,2]","[0,0,2]",5
227,000/101/110,6,3186,"[[0,0,1],[0,0,1],[0,1,1]]",15,"[0,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",5
228,000/101/111,6,352,"[[0,0,1],[0,1,1],[0,1,1]]",14,"[0,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",7
229,000/101/112,6,6453,"[[0,0,1],[0,1,1],[0,1,2]]",18,"[0,1,2]","[1,2,3]","[0,0,2]","[0,0,2]",5
230,000/101/120,6,5373,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[0,0,1]","[2,2,2]","[0,0,0]","[0,0,0]",5
231,000/101/121,6,1810,"[[0,0,2],[0,1,1],[0,1,1]]",20,"[0,0,1]","[2,2,2]","[0,0,1]","[0,0,1]",6
232,000/101/122,6,6210,"[[0,0,2],[0,1,1],[0,1,2]]",21,"[0,1,1]","[2,2,3]","[0,0,2]","[0,0,2]",6
233,000/101/201,6,5455,"[[0,0,0],[0,1,1],[0,1,2]]",19,"[0,0,1]","[1,2,3]","[0,0,1]","[0,0,1]",5
234,000/101/202,6,5940,"[[0,0,0],[0,1,2],[0,1,2]]",21,"[0,1,1]","[1,3,3]","[0,0,2]","[0,0,2]",6
235,000/101/210,6,3915,"[[0,0,1],[0,0,1],[0,1,2]]",16,"[0,1,1]","[1,2,3]","[0,0,0]","[0,0,0]",5
236,000/101/211,6,4726,"[[0,0,1],[0,1,1],[0,1,2]]",15,"[0,1,1]","[1,2,3]","[0,0,1]","[0,0,1]",6
237,000/101/212,6,6426,"[[0,0,1],[0,1,2],[0,1,2]]",19,"[0,1,2]","[1,3,3]","[0,0,2]","[0,0,2]",6
238,000/101/220,3,6102,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[0,0,1]","[2,2,3]","[0,0,0]","[0,0,0]",5
239,000/101/221,6,6184,"[[0,0,2],[0,1,1],[0,1,2]]",18,"[0,0,1]","[2,2,3]","[0,0,1]","[0,0,1]",5
240,000/101/222,6,6183,"[[0,0,2],[0,1,2],[0,1,2]]",22,"[0,1,1]","[2,3,3]","[0,0,2]","[0,0,2]",7
241,000/102/100,6,1242,"[[0,0,0],[0,0,2],[0,1,1]]",18,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",6
242,000/102/101,6,1099,"[[0,0,0],[0,1,1],[0,1,2]]",18,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,2]",6
243,000/102/102,6,3780,"[[0,0,0],[0,1,1],[0,2,2]]",19,"[1,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",5
244,000/102/110,6,3429,"[[0,0,1],[0,0,2],[0,1,1]]",12,"[1,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",5
245,000/102/111,6,370,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[1,1,1]","[1,1,2]","[0,0,1]","[0,0,2]",7
246,000/102/112,6,4266,"[[0,0,1],[0,1,1],[0,2,2]]",16,"[1,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",5
247,000/102/120,6,3942,"[[0,0,2],[0,0,2],[0,1,1]]",14,"[0,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",5
248,000/102/121,6,1828,"[[0,0,2],[0,1,1],[0,1,2]]",13,"[0,1,1]","[1,2,2]","[0,0,1]","[0,0,2]",6
249,000/102/122,6,4023,"[[0,0,2],[0,1,1],[0,2,2]]",17,"[1,1,1]","[2,2,2]","[0,0,2]","[0,0,2]",6
250,000/102/201,6,3834,"[[0,0,0],[0,1,2],[0,1,2]]",14,"[0,1,1]","[1,1,3]","[0,0,1]","[0,0,2]",5
251,000/102/202,6,3753,"[[0,0,0],[0,1,2],[0,2,2]]",19,"[1,1,1]","[1,2,3]","[0,0,2]","[0,0,2]",6
252,000/102/210,3,4158,"[[0,0,1],[0,0,2],[0,1,2]]",13,"[1,1,1]","[1,1,3]","[0,0,0]","[0,0,0]",5
253,000/102/211,6,4320,"[[0,0,1],[0,1,2],[0,1,2]]",11,"[1,1,1]","[1,1,3]","[0,0,1]","[0,0,2]",6
254,000/102/212,6,4239,"[[0,0,1],[0,1,2],[0,2,2]]",18,"[1,1,2]","[1,2,3]","[0,0,2]","[0,0,2]",6
255,000/102/221,6,4077,"[[0,0,2],[0,1,2],[0,1,2]]",14,"[0,1,1]","[1,2,3]","[0,0,1]","[0,0,2]",5
256,000/110/100,6,837,"[[0,0,0],[0,0,1],[0,1,1]]",21,"[0,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",7
257,000/110/101,6,1089,"[[0,0,1],[0,0,1],[0,1,1]]",21,"[0,1,1]","[1,2,2]","[0,1,1]","[0,0,1]",7
258,000/110/102,6,13959,"[[0,0,1],[0,0,2],[0,1,1]]",23,"[1,1,1]","[2,2,2]","[0,1,2]","[0,1,2]",6
259,000/110/110,6,3024,"[[0,0,0],[0,1,1],[0,1,1]]",21,"[1,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",6
260,000/110/111,6,360,"[[0,0,1],[0,1,1],[0,1,1]]",24,"[1,1,1]","[1,2,2]","[0,1,1]","[0,0,1]",8
261,000/110/112,6,13482,"[[0,0,2],[0,1,1],[0,1,1]]",23,"[1,1,2]","[2,2,2]","[0,1,2]","[0,1,2]",6
262,000/110/120,6,5211,"[[0,0,0],[0,1,1],[0,1,2]]",21,"[0,1,1]","[1,2,3]","[0,0,1]","[0,0,1]",6
263,000/110/121,6,1818,"[[0,0,1],[0,1,1],[0,1,2]]",19,"[0,1,1]","[1,2,3]","[0,1,1]","[0,0,1]",7
264,000/110/122,6,14940,"[[0,0,2],[0,1,1],[0,1,2]]",23,"[1,1,1]","[2,2,3]","[0,1,2]","[0,1,2]",7
265,000/110/201,6,5463,"[[0,0,1],[0,0,1],[0,1,2]]",19,"[0,1,1]","[1,2,3]","[0,1,1]","[0,0,1]",6
266,000/110/202,3,14688,"[[0,0,1],[0,0,2],[0,1,2]]",25,"[1,1,1]","[2,2,3]","[0,1,2]","[0,1,2]",7
267,000/110/211,6,4734,"[[0,0,1],[0,1,1],[0,1,2]]",19,"[1,1,1]","[1,2,3]","[0,1,1]","[0,0,1]",7
268,000/110/212,6,15174,"[[0,0,2],[0,1,1],[0,1,2]]",23,"[1,1,2]","[2,2,3]","[0,1,2]","[0,1,2]",7
269,000/110/221,6,6192,"[[0,0,1],[0,1,2],[0,1,2]]",19,"[0,1,1]","[1,3,3]","[0,1,1]","[0,0,1]",6
270,000/110/222,6,14931,"[[0,0,2],[0,1,2],[0,1,2]]",27,"[1,1,1]","[2,3,3]","[0,1,2]","[0,1,2]",8
271,000/111/100,6,1080,"[[0,0,1],[0,0,1],[0,1,1]]",25,"[0,1,1]","[2,2,2]","[0,0,1]","[0,0,1]",8
272,000/111/102,3,14202,"[[0,0,1],[0,1,1],[0,1,2]]",27,"[1,1,1]","[2,2,3]","[0,1,2]","[0,1,2]",7
273,000/111/120,6,5454,"[[0,0,1],[0,1,1],[0,1,2]]",23,"[0,1,1]","[2,2,3]","[0,0,1]","[0,0,1]",7
274,000/111/222,1,19305,"[[0,1,2],[0,1,2],[0,1,2]]",27,"[1,1,1]","[3,3,3]","[0,1,2]","[0,1,2]",9
275,000/112/100,6,1323,"[[0,0,1],[0,0,2],[0,1,1]]",21,"[0,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",7
276,000/112/101,6,1098,"[[0,0,1],[0,1,1],[0,1,2]]",21,"[0,1,2]","[1,2,2]","[0,1,1]","[0,1,2]",7
277,000/112/102,6,14220,"[[0,0,1],[0,1,1],[0,2,2]]",22,"[1,1,2]","[2,2,2]","[0,1,2]","[0,1,2]",6
278,000/112/110,6,3510,"[[0,0,2],[0,1,1],[0,1,1]]",21,"[1,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",6
279,000/112/111,6,369,"[[0,1,1],[0,1,1],[0,1,2]]",26,"[1,1,2]","[1,2,2]","[0,1,1]","[0,1,2]",8
280,000/112/112,6,13491,"[[0,1,1],[0,1,1],[0,2,2]]",25,"[1,2,2]","[2,2,2]","[0,1,2]","[0,1,2]",6
281,000/112/120,6,5697,"[[0,0,2],[0,1,1],[0,1,2]]",19,"[0,1,2]","[1,2,3]","[0,0,1]","[0,0,1]",6
282,000/112/121,6,1827,"[[0,1,1],[0,1,2],[0,1,2]]",19,"[0,1,2]","[1,2,3]","[0,1,1]","[0,1,2]",7
283,000/112/122,6,14949,"[[0,1,1],[0,1,2],[0,2,2]]",23,"[1,1,2]","[2,2,3]","[0,1,2]","[0,1,2]",7
284,000/112/201,6,5472,"[[0,0,1],[0,1,2],[0,1,2]]",18,"[0,1,2]","[1,2,3]","[0,1,1]","[0,1,2]",6
285,000/112/211,6,4743,"[[0,1,1],[0,1,2],[0,1,2]]",20,"[1,1,2]","[1,2,3]","[0,1,1]","[0,1,2]",7
286,000/112/212,3,17361,"[[0,1,1],[0,1,2],[0,2,2]]",23,"[1,2,2]","[2,2,3]","[0,1,2]","[0,1,2]",7
287,000/112/221,6,6201,"[[0,1,2],[0,1,2],[0,1,2]]",18,"[0,1,2]","[1,3,3]","[0,1,1]","[0,1,2]",6
288,000/120/100,6,918,"[[0,0,0],[0,0,2],[0,1,1]]",17,"[0,0,1]","[1,1,2]","[0,0,2]","[0,0,0]",6
289,000/120/101,6,1091,"[[0,0,1],[0,0,2],[0,1,1]]",14,"[0,0,1]","[1,1,2]","[0,1,2]","[0,0,0]",6
290,000/120/102,6,5469,"[[0,0,2],[0,0,2],[0,1,1]]",17,"[0,1,1]","[1,2,2]","[0,2,2]","[0,0,2]",5
291,000/120/110,6,3105,"[[0,0,0],[0,1,1],[0,1,2]]",14,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,1]",5
292,000/120/111,6,362,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,1,1]","[1,1,2]","[0,1,2]","[0,0,1]",7
293,000/120/112,6,5478,"[[0,0,2],[0,1,1],[0,1,2]]",16,"[0,1,2]","[1,2,2]","[0,2,2]","[0,1,2]",5
294,000/120/120,6,5292,"[[0,0,0],[0,1,1],[0,2,2]]",19,"[0,0,1]","[1,2,2]","[0,0,2]","[0,0,2]",5
295,000/120/121,6,1820,"[[0,0,1],[0,1,1],[0,2,2]]",17,"[0,0,1]","[1,2,2]","[0,1,2]","[0,0,2]",6
296,000/120/122,6,5460,"[[0,0,2],[0,1,1],[0,2,2]]",19,"[0,1,1]","[2,2,2]","[0,2,2]","[0,2,2]",6
297,000/120/201,3,5465,"[[0,0,1],[0,0,2],[0,1,2]]",13,"[0,0,1]","[1,1,3]","[0,1,2]","[0,0,0]",5
298,000/120/211,6,4736,"[[0,0,1],[0,1,2],[0,1,2]]",12,"[0,1,1]","[1,1,3]","[0,1,2]","[0,0,1]",6
299,000/120/221,6,5456,"[[0,0,1],[0,1,2],[0,2,2]]",17,"[0,0,1]","[1,2,3]","[0,1,2]","[0,0,2]",5
300,000/121/100,6,1161,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[0,0,1]","[1,2,2]","[0,0,2]","[0,0,0]",6
301,000/121/101,6,1082,"[[0,0,2],[0,1,1],[0,1,1]]",18,"[0,0,1]","[1,2,2]","[0,1,2]","[0,0,1]",6
302,000/121/102,6,6198,"[[0,0,2],[0,1,1],[0,1,2]]",19,"[0,1,1]","[1,2,3]","[0,2,2]","[0,0,2]",5
303,000/121/110,6,3348,"[[0,0,1],[0,1,1],[0,1,2]]",13,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,1]",5
304,000/121/111,6,353,"[[0,1,1],[0,1,1],[0,1,2]]",13,"[0,1,1]","[1,2,2]","[0,1,2]","[0,1,1]",7
305,000/121/112,6,6207,"[[0,1,1],[0,1,2],[0,1,2]]",17,"[0,1,2]","[1,2,3]","[0,2,2]","[0,1,2]",5
306,000/121/120,6,5535,"[[0,0,1],[0,1,1],[0,2,2]]",19,"[0,0,1]","[2,2,2]","[0,0,2]","[0,0,2]",5
307,000/121/121,6,1811,"[[0,1,1],[0,1,1],[0,2,2]]",23,"[0,0,1]","[2,2,2]","[0,1,2]","[0,1,2]",6
308,000/121/122,6,6189,"[[0,1,1],[0,1,2],[0,2,2]]",22,"[0,1,1]","[2,2,3]","[0,2,2]","[0,2,2]",6
309,000/121/211,6,4727,"[[0,1,1],[0,1,2],[0,1,2]]",14,"[0,1,1]","[1,2,3]","[0,1,2]","[0,1,1]",6
310,000/121/221,3,6185,"[[0,1,1],[0,1,2],[0,2,2]]",21,"[0,0,1]","[2,2,3]","[0,1,2]","[0,1,2]",5
311,000/122/100,6,1404,"[[0,0,2],[0,0,2],[0,1,1]]",15,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,0]",7
312,000/122/101,6,1100,"[[0,0,2],[0,1,1],[0,1,2]]",13,"[0,1,1]","[1,1,2]","[0,1,2]","[0,0,2]",7
313,000/122/102,6,4740,"[[0,0,2],[0,1,1],[0,2,2]]",17,"[1,1,1]","[1,2,2]","[0,2,2]","[0,0,2]",6
314,000/122/110,6,3591,"[[0,0,2],[0,1,1],[0,1,2]]",10,"[1,1,1]","[1,1,2]","[0,0,2]","[0,0,1]",6
315,000/122/111,6,371,"[[0,1,1],[0,1,2],[0,1,2]]",9,"[1,1,1]","[1,1,2]","[0,1,2]","[0,1,2]",8
316,000/122/112,6,4749,"[[0,1,1],[0,1,2],[0,2,2]]",18,"[1,1,2]","[1,2,2]","[0,2,2]","[0,1,2]",6
317,000/122/120,6,4732,"[[0,0,2],[0,1,1],[0,2,2]]",15,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",6
318,000/122/121,6,1829,"[[0,1,1],[0,1,2],[0,2,2]]",15,"[0,1,1]","[1,2,2]","[0,1,2]","[0,2,2]",7
319,000/122/122,6,4731,"[[0,1,1],[0,2,2],[0,2,2]]",21,"[1,1,1]","[2,2,2]","[0,2,2]","[0,2,2]",7
320,000/122/211,3,4745,"[[0,1,2],[0,1,2],[0,1,2]]",9,"[1,1,1]","[1,1,3]","[0,1,2]","[0,1,2]",7
321,000/200/100,3,783,"[[0,0,0],[0,0,0],[0,1,2]]",13,"[0,0,1]","[1,1,1]","[0,0,0]","[0,0,0]",7
322,000/200/101,6,945,"[[0,0,0],[0,0,1],[0,1,2]]",14,"[0,0,1]","[1,1,1]","[0,0,1]","[0,0,0]",7
323,000/200/102,6,864,"[[0,0,0],[0,0,2],[0,1,2]]",16,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",6
324,000/200/110,6,1269,"[[0,0,0],[0,0,1],[0,1,2]]",13,"[0,1,1]","[1,1,1]","[0,0,0]","[0,0,0]",6
325,000/200/111,6,367,"[[0,0,1],[0,0,1],[0,1,2]]",13,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,0]",8
326,000/200/112,6,1350,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
327,000/200/120,6,1026,"[[0,0,0],[0,0,2],[0,1,2]]",14,"[0,0,1]","[1,1,2]","[0,0,0]","[0,0,0]",6
328,000/200/121,6,1188,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[0,0,1]","[1,1,2]","[0,0,1]","[0,0,0]",7
329,000/200/122,6,1107,"[[0,0,2],[0,0,2],[0,1,2]]",18,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",7
330,000/201/101,6,1087,"[[0,0,0],[0,1,1],[0,1,2]]",15,"[0,0,1]","[1,1,2]","[0,0,1]","[0,0,1]",6
331,000/201/102,6,5238,"[[0,0,0],[0,1,2],[0,1,2]]",17,"[0,1,1]","[1,1,3]","[0,0,2]","[0,0,2]",5
332,000/201/110,6,3213,"[[0,0,1],[0,0,1],[0,1,2]]",11,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",5
333,000/201/111,6,358,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,1]",7
334,000/201/112,6,5724,"[[0,0,1],[0,1,2],[0,1,2]]",16,"[0,1,2]","[1,1,3]","[0,0,2]","[0,0,2]",5
335,000/201/120,3,5400,"[[0,0,1],[0,0,2],[0,1,2]]",13,"[0,0,1]","[1,2,2]","[0,0,0]","[0,0,0]",5
336,000/201/121,6,1816,"[[0,0,2],[0,1,1],[0,1,2]]",16,"[0,0,1]","[1,2,2]","[0,0,1]","[0,0,1]",6
337,000/201/122,6,5481,"[[0,0,2],[0,1,2],[0,1,2]]",19,"[0,1,1]","[1,2,3]","[0,0,2]","[0,0,2]",6
338,000/202/101,6,1105,"[[0,0,0],[0,1,2],[0,1,2]]",11,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,2]",6
339,000/202/102,6,3051,"[[0,0,0],[0,1,2],[0,2,2]]",15,"[1,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",5
340,000/202/110,3,3456,"[[0,0,1],[0,0,2],[0,1,2]]",11,"[1,1,1]","[1,1,1]","[0,0,0]","[0,0,0]",5
341,000/202/111,6,376,"[[0,0,1],[0,1,2],[0,1,2]]",9,"[1,1,1]","[1,1,1]","[0,0,1]","[0,0,2]",7
342,000/202/112,6,3537,"[[0,0,1],[0,1,2],[0,2,2]]",16,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",5
343,000/202/121,6,1834,"[[0,0,2],[0,1,2],[0,1,2]]",10,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,2]",6
344,000/202/122,6,3294,"[[0,0,2],[0,1,2],[0,2,2]]",17,"[1,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",6
345,000/210/101,6,1095,"[[0,0,1],[0,0,1],[0,1,2]]",15,"[0,1,1]","[1,1,2]","[0,1,1]","[0,0,1]",6
346,000/210/102,3,13986,"[[0,0,1],[0,0,2],[0,1,2]]",19,"[1,1,1]","[1,2,2]","[0,1,2]","[0,1,2]",5
347,000/210/111,6,366,"[[0,0,1],[0,1,1],[0,1,2]]",21,"[1,1,1]","[1,1,2]","[0,1,1]","[0,0,1]",7
348,000/210/112,6,13488,"[[0,0,2],[0,1,1],[0,1,2]]",20,"[1,1,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
349,000/210/121,6,1824,"[[0,0,1],[0,1,2],[0,1,2]]",16,"[0,1,1]","[1,1,3]","[0,1,1]","[0,0,1]",6
350,000/210/122,6,14208,"[[0,0,2],[0,1,2],[0,1,2]]",22,"[1,1,1]","[1,2,3]","[0,1,2]","[0,1,2]",6
351,000/211/101,6,1086,"[[0,0,1],[0,1,1],[0,1,2]]",18,"[0,1,1]","[1,2,2]","[0,1,1]","[0,1,1]",7
352,000/211/111,6,357,"[[0,1,1],[0,1,1],[0,1,2]]",24,"[1,1,1]","[1,2,2]","[0,1,1]","[0,1,1]",8
353,000/211/112,6,13479,"[[0,1,1],[0,1,2],[0,1,2]]",24,"[1,1,2]","[1,2,3]","[0,1,2]","[0,1,2]",6
354,000/211/121,6,1815,"[[0,1,1],[0,1,2],[0,1,2]]",22,"[0,1,1]","[1,2,3]","[0,1,1]","[0,1,1]",7
355,000/211/122,3,14937,"[[0,1,2],[0,1,2],[0,1,2]]",27,"[1,1,1]","[1,3,3]","[0,1,2]","[0,1,2]",7
356,000/212/101,6,1104,"[[0,0,1],[0,1,2],[0,1,2]]",17,"[0,1,2]","[1,1,2]","[0,1,1]","[0,1,2]",6
357,000/212/111,6,375,"[[0,1,1],[0,1,2],[0,1,2]]",24,"[1,1,2]","[1,1,2]","[0,1,1]","[0,1,2]",7
358,000/212/112,3,13497,"[[0,1,1],[0,1,2],[0,2,2]]",23,"[1,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
359,000/212/121,6,1833,"[[0,1,2],[0,1,2],[0,1,2]]",18,"[0,1,2]","[1,1,3]","[0,1,1]","[0,1,2]",6
360,000/220/101,3,1097,"[[0,0,1],[0,0,2],[0,1,2]]",9,"[0,0,1]","[1,1,1]","[0,1,2]","[0,0,0]",7
361,000/220/111,6,368,"[[0,0,1],[0,1,2],[0,1,2]]",9,"[0,1,1]","[1,1,1]","[0,1,2]","[0,0,1]",8
362,000/220/121,6,1088,"[[0,0,1],[0,1,2],[0,2,2]]",13,"[0,0,1]","[1,1,2]","[0,1,2]","[0,0,2]",7
363,000/221/111,6,359,"[[0,1,1],[0,1,2],[0,1,2]]",12,"[0,1,1]","[1,1,2]","[0,1,2]","[0,1,1]",8
364,000/221/121,3,1817,"[[0,1,1],[0,1,2],[0,2,2]]",21,"[0,0,1]","[1,2,2]","[0,1,2]","[0,1,2]",7
365,000/222/111,3,377,"[[0,1,2],[0,1,2],[0,1,2]]",9,"[1,1,1]","[1,1,1]","[0,1,2]","[0,1,2]",9
366,001/000/000,6,6,"[[0,0,0],[0,0,0],[0,0,1]]",27,"[1,1,1]","[0,1,1]","[0,0,0]","[0,0,1]",8
367,001/000/001,6,168,"[[0,0,0],[0,0,0],[0,1,1]]",27,"[1,1,1]","[0,1,1]","[0,0,1]","[0,0,0]",6
368,001/000/002,6,87,"[[0,0,0],[0,0,0],[0,1,2]]",24,"[1,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",6
369,001/000/010,6,492,"[[0,0,0],[0,0,1],[0,0,1]]",25,"[1,1,2]","[0,1,1]","[0,0,0]","[0,0,1]",7
370,001/000/011,6,654,"[[0,0,0],[0,0,1],[0,1,1]]",24,"[1,1,2]","[0,1,1]","[0,0,1]","[0,0,0]",7
