catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
40,41,G??EFC,6,False,7b817d237ea24aa87561f306640232afee2d8e00d8e99cd296357648c560c789,"[[0,0,0,1,2,2,3,4],[0,12,12,64,120,408,952,2800],[0,-6,4,2,0,0,0,0],4,[[-1,18],[1,6],[2,4]],14,[0,0,0,1,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,12]],[[],[],[],[1,2,2,3],[2,2,4],[3,4],[3,4],[4]],[0,1,1,1,1,2],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2],[[[0,0,0,0],20],[[0,0,1,1],24],[[0,1,1,2],16],[[0,2,2,2],6],[[1,1,1,3],1],[[1,2,2,3],2],[[2,2,3,3],1]]]"
41,42,G??EF_,6,False,3fcf6da4a8cc7c70478ef987123aba0a61a8b8c46213c4cb087202cf8701a6b6,"[[0,0,1,1,2,2,2,4],[0,12,0,56,0,288,0,1504],[0,-6,0,4,0,0,0,0],3,[[-1,13],[1,6],[2,7],[3,2]],26,[0,0,2,2,2,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12]],[[],[],[1,1,2,2],[2,2],[2,4],[2,4],[4],[4]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2],[[[0,0,0,0],20],[[0,0,1,1],20],[[0,1,1,2],21],[[1,1,1,3],4],[[1,1,2,2],4],[[2,2,2,2],1]]]"
42,43,G??EFc,7,False,21f89062d2ce9d5ee9bf573df004e725eca0523d958ffa65a43d2cd0fe8eaafe,"[[0,0,1,1,2,2,3,5],[0,14,12,82,140,566,1260,4194],[0,-7,4,4,0,0,0,0],3,[[-1,13],[1,7],[2,8]],23,[0,0,1,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,20]],[[],[],[1,1,2,2,3],[2,2,5],[3,5],[3,5],[5],[5]],[0,0,1,1,1,1,2],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2],[[[0,0,0,0],19],[[0,0,1,1],17],[[0,1,1,2],20],[[0,2,2,2],4],[[1,1,1,3],5],[[1,2,2,3],4],[[2,2,3,3],1]]]"
43,44,G??EFo,7,False,50b6e9129f76dac491918b4fed9935ebbc8badf737f9b8202ca3a1a49a78aa13,"[[0,1,1,1,2,2,2,5],[0,14,0,74,0,434,0,2594],[0,-7,0,6,0,0,0,0],2,[[-1,7],[1,7],[2,11],[3,3]],38,[0,2,2,2,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,20]],[[],[1,1,1,2,2],[2,2],[2,5],[2,5],[5],[5],[5]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],19],[[0,0,1,1],15],[[0,1,1,2],19],[[1,1,1,3],10],[[1,1,2,2],6],[[2,2,2,2],1]]]"
44,45,G??EFs,8,False,58d3bbaaf1d64794524ef6540212f6413afdf23324db15de80944c2c583fd405,"[[0,1,1,1,2,2,3,6],[0,16,12,104,160,784,1624,6288],[0,-8,4,6,0,0,0,0],2,[[-1,7],[1,8],[2,13]],34,[0,1,2,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,30]],[[],[1,1,1,2,2,3],[2,2,6],[3,6],[3,6],[6],[6],[6]],[0,0,0,1,1,1,1,2],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],19],[[0,0,1,1],12],[[0,1,1,2],17],[[0,2,2,2],2],[[1,1,1,3],13],[[1,2,2,3],6],[[2,2,3,3],1]]]"
45,46,G??EFw,8,True,47521e00321258391579d1fb6cac3f695863f06e80618541fbf396e117e50aed,"[[1,1,1,1,2,2,2,6],[0,16,0,96,0,640,0,4352],[0,-8,0,8,0,0,0,0],1,[[1,8],[2,16],[3,4]],52,[2,2,2,3,3,3,3,3],4,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,30]],[[1,1,1,1,2,2],[2,2],[2,6],[2,6],[6],[6],[6],[6]],[0,0,0,0,0,0,0,0],[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],19],[[0,0,1,1],12],[[0,1,1,2],10],[[1,1,1,3],20],[[1,1,2,2],8],[[2,2,2,2],1]]]"
46,47,G??EF{,9,True,c74c6364f15ec407c8e1f3462f683468918b8d9cc0fd36365da2a28261c46129,"[[1,1,1,1,2,2,3,7],[0,18,12,130,180,1074,2044,9346],[0,-9,4,8,0,0,0,0],1,[[1,9],[2,19]],47,[1,2,2,2,2,2,2,2],8,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,42]],[[1,1,1,1,2,2,3],[2,2,7],[3,7],[3,7],[7],[7],[7],[7]],[0,0,0,0,1,1,1,1,2],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],19],[[0,0,1,1],12],[[0,1,1,2],4],[[1,1,1,3],26],[[1,2,2,3],8],[[2,2,3,3],1]]]"
47,48,G??F?w,6,False,5ef21a2c73d20b9dcb758b56a77e98d11886c35191dd6c3e237de60808f872ff,"[[1,1,1,1,1,1,3,3],[0,12,0,36,0,108,0,324],[0,-6,0,9,0,0,0,0],2,[[-1,16],[1,6],[2,6]],18,[1,1,2,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,6]],[[1,1,1],[1,1,1],[3],[3],[3],[3],[3],[3]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1],[[[0,0,0,0],17],[[0,0,1,1],18],[[0,1,1,2],24],[[1,1,1,1],9],[[1,1,1,3],2]]]"
48,49,G??F?{,7,True,97ff3d5d206293496e920f893a97e5e515c9657a4060a3d72f7f32e318235d64,"[[1,1,1,1,1,1,4,4],[0,14,0,62,0,308,0,1598],[0,-7,0,9,0,0,0,0],1,[[1,7],[2,12],[3,9]],58,[2,2,3,3,3,3,3,3],1,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,12],[0,12]],[[1,1,1,4],[1,1,1,4],[4],[4],[4],[4],[4],[4]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],17],[[0,0,1,1],18],[[0,1,1,2],18],[[1,1,1,3],8],[[1,1,2,2],9]]]"
49,50,G??FCo,6,False,7bba73e23672fb30bdeabc431353a732a35e32b0b36a822c17b6b7fea7a01f85,"[[0,1,1,1,1,2,3,3],[0,12,0,40,0,144,0,544],[0,-6,0,8,0,0,0,0],2,[[-1,7],[1,6],[2,7],[3,4],[4,4]],48,[0,2,3,3,4,4,4,4],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,6]],[[],[1,1,2],[1,1,2],[3],[3],[3],[3],[3,3]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1],[[[0,0,0,0],17],[[0,0,1,1],22],[[0,1,1,2],21],[[1,1,1,1],4],[[1,1,1,3],2],[[1,1,2,2],4]]]"
50,51,G??FCs,7,False,1f444d81daaaa8b811c4c041a3a85f3e3a0f563b9663afcce1c9a29f83472d8f,"[[0,1,1,1,1,2,4,4],[0,14,6,66,70,362,574,2146],[0,-7,2,8,0,0,0,0],2,[[-1,7],[1,7],[2,10],[3,4]],39,[0,2,2,2,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,12],[2,12]],[[],[1,1,2,4],[1,1,2,4],[4],[4],[4],[4],[4,4]],[0,0,0,0,1,1,1],[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],17],[[0,0,1,1],18],[[0,1,1,2],22],[[0,2,2,2],1],[[1,1,1,3],4],[[1,1,2,2],4],[[1,2,2,3],4]]]"
51,52,G??FCw,7,True,48b6dc3de7a554d2daa19f4709d2e62c16c929507c11cecbcff93c798a1005d5,"[[1,1,1,1,1,2,3,4],[0,14,0,54,0,224,0,974],[0,-7,0,11,0,0,0,0],1,[[1,7],[2,10],[3,5],[4,6]],66,[2,3,3,4,4,4,4,4],1,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,12]],[[1,1,1,2],[1,1,2],[3],[3],[3,4],[4],[4],[4]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],16],[[0,0,1,1],13],[[0,1,1,2],25],[[1,1,1,1],6],[[1,1,1,3],5],[[1,1,2,2],5]]]"
52,53,G??FC{,8,True,f056d614283861ba5689c136d6526ff65b7c05c316974baff0cadcfef81013da,"[[1,1,1,1,1,2,4,5],[0,16,6,84,80,508,742,3300],[0,-8,2,11,0,0,0,0],1,[[1,8],[2,14],[3,6]],54,[2,2,2,3,3,3,3,3],3,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,12],[2,20]],[[1,1,1,2,4],[1,1,2,5],[4],[4],[4,5],[5],[5],[5]],[0,0,0,0,0,1,1,1],[0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],16],[[0,0,1,1],13],[[0,1,1,2],21],[[1,1,1,3],9],[[1,1,2,2],6],[[1,2,2,3],5]]]"
53,54,G??FE_,6,False,c9f2ecae5828cee18e21bb8078b02a07aade198b74c46cb01ad0c6320061d4b3,"[[0,0,1,1,2,2,3,3],[0,12,0,52,0,252,0,1252],[0,-6,0,5,0,0,0,0],3,[[-1,13],[1,6],[2,6],[3,2],[4,1]],28,[0,0,2,2,3,3,4,4],0,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,6]],[[],[],[1,2,2],[1,2,2],[3],[3],[3,3],[3,3]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2],[[[0,0,0,0],18],[[0,0,1,1],22],[[0,1,1,2],22],[[1,1,1,1],1],[[1,1,1,3],2],[[1,1,2,2],4],[[2,2,2,2],1]]]"
54,55,G??FEc,7,False,f07eb0d2222ecf93a04ff2bc213a2c48a5d811be4968a2b74159a357e7eb097b,"[[0,0,1,1,2,2,4,4],[0,14,12,78,140,524,1232,3838],[0,-7,4,5,0,0,0,0],3,[[-1,13],[1,7],[2,7],[3,1]],24,[0,0,2,2,2,2,3,3],0,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,12]],[[],[],[1,2,2,4],[1,2,2,4],[4],[4],[4,4],[4,4]],[0,0,1,1,1,1,2],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2],[[[0,0,0,0],17],[[0,0,1,1],19],[[0,1,1,2],22],[[0,2,2,2],4],[[1,1,1,3],2],[[1,1,2,2],1],[[1,2,2,3],4],[[2,2,3,3],1]]]"
55,56,G??FEo,7,False,74c9b5ba921e5ee37d0970ccc98ca043c921ff7dc70ec84b5246d00163643ad6,"[[0,1,1,1,2,2,3,4],[0,14,0,66,0,350,0,1922],[0,-7,0,8,0,0,0,0],2,[[-1,7],[1,7],[2,9],[3,3],[4,2]],42,[0,2,2,3,3,4,4,4],0,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,12]],[[],[1,1,2,2],[1,2,2],[3],[3,4],[3,4],[4],[4]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],16],[[0,0,1,1],16],[[0,1,1,2],24],[[1,1,1,1],2],[[1,1,1,3],5],[[1,1,2,2],6],[[2,2,2,2],1]]]"
56,57,G??FEs,8,False,2303124eefaa1c237ae6e0d0c1073d89ccc250f8c677c73926595477b01330f5,"[[0,1,1,1,2,2,4,5],[0,16,12,96,160,688,1568,5376],[0,-8,4,8,0,0,0,0],2,[[-1,7],[1,8],[2,11],[3,2]],36,[0,2,2,2,2,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,20]],[[],[1,1,2,2,4],[1,2,2,5],[4],[4,5],[4,5],[5],[5]],[0,0,0,1,1,1,1,2],[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],16],[[0,0,1,1],13],[[0,1,1,2],24],[[0,2,2,2],2],[[1,1,1,3],6],[[1,1,2,2],2],[[1,2,2,3],6],[[2,2,3,3],1]]]"
57,58,G??FEw,8,True,f7e43e256d7e9afabeb56bc46c2198ebb0355584dc4172115f6532cb7b254b68,"[[1,1,1,1,2,2,3,5],[0,16,0,84,0,496,0,3044],[0,-8,0,11,0,0,0,0],1,[[1,8],[2,13],[3,4],[4,3]],58,[2,2,3,3,4,4,4,4],4,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,20]],[[1,1,1,2,2],[1,2,2],[3],[3,5],[3,5],[5],[5],[5]],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],16],[[0,0,1,1],9],[[0,1,1,2],22],[[1,1,1,1],3],[[1,1,1,3],11],[[1,1,2,2],8],[[2,2,2,2],1]]]"
58,59,G??FE{,9,True,59f5ea49a4430f75d3232191678dfdc9c4fd6c7e9eb8f73741ce087d396f65e6,"[[1,1,1,1,2,2,4,6],[0,18,12,118,180,912,1960,7630],[0,-9,4,11,0,0,0,0],1,[[1,9],[2,16],[3,3]],50,[2,2,2,2,3,3,3,3],8,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,30]],[[1,1,1,2,2,4],[1,2,2,6],[4],[4,6],[4,6],[6],[6],[6]],[0,0,0,0,1,1,1,1,2],[0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],16],[[0,0,1,1],9],[[0,1,1,2],19],[[1,1,1,3],14],[[1,1,2,2],3],[[1,2,2,3],8],[[2,2,3,3],1]]]"
59,60,G??FF?,6,False,88c80c17f84e97c51cbcdb76e5fa7b42422963efeaff83db5efe4407cd641d56,"[[0,0,0,2,2,2,3,3],[0,12,0,72,0,432,0,2592],[0,-6,0,0,0,0,0,0],4,[[-1,18],[1,6],[2,4]],14,[0,0,0,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,6]],[[],[],[],[2,2,2],[2,2,2],[3,3],[3,3],[3,3]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3],[[[0,0,0,0],20],[[0,0,1,1],18],[[0,1,1,2],27],[[1,1,1,3],2],[[2,2,2,2],3]]]"
60,61,G??FFC,7,False,bc24451ae1dd3765e5b4ddcee030bcba442e231eaf2e4b308121143bf79caa36,"[[0,0,0,2,2,2,4,4],[0,14,18,98,210,794,2058,6818],[0,-7,6,0,0,0,0,0],4,[[-1,18],[1,7],[2,3]],13,[0,0,0,1,1,2,2,2],0,[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,12]],[[],[],[],[2,2,2,4],[2,2,2,4],[4,4],[4,4],[4,4]],[1,1,1,1,1,1,3],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2],[[[0,0,0,0],17],[[0,0,1,1],21],[[0,1,1,2],18],[[0,2,2,2],9],[[1,1,1,3],2],[[2,2,3,3],3]]]"
61,62,G??FF_,7,False,e25153667687e529edd39c402319ff252bb82d54caa920e517bac6d44413c1bd,"[[0,0,1,2,2,2,3,4],[0,14,0,86,0,560,0,3662],[0,-7,0,3,0,0,0,0],3,[[-1,13],[1,7],[2,7],[3,1]],24,[0,0,2,2,2,2,3,3],0,[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,12]],[[],[],[1,2,2,2],[2,2,2],[3,4],[3,4],[3,4],[4]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3],[[[0,0,0,0],17],[[0,0,1,1],15],[[0,1,1,2],27],[[1,1,1,3],5],[[1,1,2,2],3],[[2,2,2,2],3]]]"
62,63,G??FFc,8,False,6ba5e60c961634dca4aad9622f67ff3bfcd75025c01370c88ce8d5907f78b3ea,"[[0,0,1,2,2,2,4,5],[0,16,18,116,240,988,2562,8996],[0,-8,6,3,0,0,0,0],3,[[-1,13],[1,8],[2,7]],22,[0,0,1,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,20]],[[],[],[1,2,2,2,4],[2,2,2,5],[4,5],[4,5],[4,5],[5]],[0,1,1,1,1,1,1,3],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2],[[[0,0,0,0],16],[[0,0,1,1],14],[[0,1,1,2],23],[[0,2,2,2],6],[[1,1,1,3],5],[[1,2,2,3],3],[[2,2,3,3],3]]]"
63,64,G??FFo,8,False,65a65b9e9acd9440239c128ed73c64f913f72bfb1a86272c16fd7d4ca6dc610f,"[[0,1,1,2,2,2,3,5],[0,16,0,104,0,736,0,5264],[0,-8,0,6,0,0,0,0],2,[[-1,7],[1,8],[2,11],[3,2]],36,[0,2,2,2,2,3,3,3],0,[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,20]],[[],[1,1,2,2,2],[2,2,2],[3,5],[3,5],[3,5],[5],[5]],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],16],[[0,0,1,1],11],[[0,1,1,2],23],[[1,1,1,3],11],[[1,1,2,2],6],[[2,2,2,2],3]]]"
64,65,G??FFs,9,False,2d4c2521264db958f5cf531ce4d98bb9ff450f5bd9b26c1829097b8cf2e7226e,"[[0,1,1,2,2,2,4,6],[0,18,18,138,270,1242,3150,11970],[0,-9,6,6,0,0,0,0],2,[[-1,7],[1,9],[2,12]],33,[0,1,2,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,30]],[[],[1,1,2,2,2,4],[2,2,2,6],[4,6],[4,6],[4,6],[6],[6]],[0,0,1,1,1,1,1,1,3],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],16],[[0,0,1,1],9],[[0,1,1,2],21],[[0,2,2,2],3],[[1,1,1,3],12],[[1,2,2,3],6],[[2,2,3,3],3]]]"
65,66,G??FFw,9,True,820bcf3166a2e6a71db4e1a0650c4a2a25544e02264148d8d284a8673fc4976d,"[[1,1,1,2,2,2,3,6],[0,18,0,126,0,972,0,7614],[0,-9,0,9,0,0,0,0],1,[[1,9],[2,16],[3,3]],50,[2,2,2,2,3,3,3,3],12,[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,30]],[[1,1,1,2,2,2],[2,2,2],[3,6],[3,6],[3,6],[6],[6],[6]],[0,0,0,0,0,0,0,0,0],[0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],16],[[0,0,1,1],9],[[0,1,1,2],12],[[1,1,1,3],21],[[1,1,2,2],9],[[2,2,2,2],3]]]"
66,67,G??FF{,10,True,6a05e5740ecba251943b75680b3ebe98e2e147d4abb585539d7aee0f4ebf162c,"[[1,1,1,2,2,2,4,7],[0,20,18,164,300,1568,3822,16004],[0,-10,6,9,0,0,0,0],1,[[1,10],[2,18]],46,[1,2,2,2,2,2,2,2],20,[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,42]],[[1,1,1,2,2,2,4],[2,2,2,7],[4,7],[4,7],[4,7],[7],[7],[7]],[0,0,0,1,1,1,1,1,1,3],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],16],[[0,0,1,1],9],[[0,1,1,2],9],[[1,1,1,3],24],[[1,2,2,3],9],[[2,2,3,3],3]]]"
67,68,G??FeW,8,True,ff00b7d5a4c8d0ab9d4199ea49f67fa6b6f5b9e020fa2f5469b8625deafad8a5,"[[1,1,1,1,2,2,4,4],[0,16,0,80,0,448,0,2624],[0,-8,0,12,0,0,0,0],1,[[1,8],[2,12],[3,4],[4,4]],60,[2,2,3,3,4,4,4,4],4,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,12],[0,12]],[[1,1,2,2],[1,1,2,2],[4],[4],[4],[4],[4,4],[4,4]],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],15],[[0,0,1,1],8],[[0,1,1,2],26],[[1,1,1,1],4],[[1,1,1,3],8],[[1,1,2,2],8],[[2,2,2,2],1]]]"
68,69,G??Fe[,9,True,00b8a338917988b914e4faada2e08dd36ec313a983c27d302aae1a9bbcca5a9a,"[[1,1,1,1,2,2,5,5],[0,18,12,114,180,858,1932,7074],[0,-9,4,12,0,0,0,0],1,[[1,9],[2,15],[3,4]],51,[2,2,2,2,3,3,3,3],8,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,20],[4,20]],[[1,1,2,2,5],[1,1,2,2,5],[5],[5],[5],[5],[5,5],[5,5]],[0,0,0,0,1,1,1,1,2],[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],15],[[0,0,1,1],8],[[0,1,1,2],24],[[1,1,1,3],10],[[1,1,2,2],4],[[1,2,2,3],8],[[2,2,3,3],1]]]"
69,70,G??FfO,8,False,333967c3ff640820f4691e4cad0e3abd19c4d3b8bb79856a9b66dbdc761a820e,"[[0,1,1,2,2,2,4,4],[0,16,0,100,0,688,0,4804],[0,-8,0,7,0,0,0,0],2,[[-1,7],[1,8],[2,10],[3,2],[4,1]],38,[0,2,2,2,3,3,4,4],0,[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12],[0,12]],[[],[1,2,2,2],[1,2,2,2],[4],[4],[4,4],[4,4],[4,4]],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],15],[[0,0,1,1],10],[[0,1,1,2],27],[[1,1,1,1],1],[[1,1,1,3],8],[[1,1,2,2],6],[[2,2,2,2],3]]]"
70,71,G??FfS,9,False,a367a43abcde7ed78039e3d1d107c16e08ee5a7b540d891622cc6776ba7666df,"[[0,1,1,2,2,2,5,5],[0,18,18,134,270,1188,3108,11374],[0,-9,6,7,0,0,0,0],2,[[-1,7],[1,9],[2,11],[3,1]],34,[0,2,2,2,2,2,3,3],0,[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,20],[6,20]],[[],[1,2,2,2,5],[1,2,2,2,5],[5],[5],[5,5],[5,5],[5,5]],[0,0,1,1,1,1,1,1,3],[0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],15],[[0,0,1,1],8],[[0,1,1,2],26],[[0,2,2,2],3],[[1,1,1,3],8],[[1,1,2,2],1],[[1,2,2,3],6],[[2,2,3,3],3]]]"
71,72,G??FfW,9,True,ca2457457918c7d00a55c8394beaf31208bd76d2e9d4809cf94d62f7e3515cca,"[[1,1,1,2,2,2,4,5],[0,18,0,118,0,864,0,6478],[0,-9,0,11,0,0,0,0],1,[[1,9],[2,14],[3,3],[4,2]],54,[2,2,2,3,3,4,4,4],12,[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12],[0,20]],[[1,1,2,2,2],[1,2,2,2],[4],[4,5],[4,5],[4,5],[5],[5]],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],15],[[0,0,1,1],4],[[0,1,1,2],23],[[1,1,1,1],2],[[1,1,1,3],14],[[1,1,2,2],9],[[2,2,2,2],3]]]"
72,73,G??Ff[,10,True,799447ff1f51d6be0daf66853159355af94587bcfc82ba3612327d2a9b97e76b,"[[1,1,1,2,2,2,5,6],[0,20,18,156,300,1448,3738,14564],[0,-10,6,11,0,0,0,0],1,[[1,10],[2,16],[3,2]],48,[2,2,2,2,2,3,3,3],20,[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,20],[6,30]],[[1,1,2,2,2,5],[1,2,2,2,6],[5],[5,6],[5,6],[5,6],[6],[6]],[0,0,0,1,1,1,1,1,1,3],[0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],15],[[0,0,1,1],4],[[0,1,1,2],22],[[1,1,1,3],15],[[1,1,2,2],2],[[1,2,2,3],9],[[2,2,3,3],3]]]"
73,74,G??Ff_,8,False,4297c185400f08cc75700564ac44711636a9dd868a3b2269095a50f4beb44861,"[[0,0,2,2,2,2,4,4],[0,16,0,128,0,1024,0,8192],[0,-8,0,0,0,0,0,0],3,[[-1,13],[1,8],[2,7]],22,[0,0,2,2,2,2,2,2],0,[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,12]],[[],[],[2,2,2,2],[2,2,2,2],[4,4],[4,4],[4,4],[4,4]],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,4],[[[0,0,0,0],16],[[0,0,1,1],8],[[0,1,1,2],32],[[1,1,1,3],8],[[2,2,2,2],6]]]"
74,75,G??Ffc,9,False,d236637132da0aa66f5f57dc85e2962b23c56ad0cc905d432ecf243247c18b8c,"[[0,0,2,2,2,2,5,5],[0,18,24,162,360,1650,4536,17730],[0,-9,8,0,0,0,0,0],3,[[-1,13],[1,9],[2,6]],21,[0,0,1,1,2,2,2,2],0,[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[8,20],[8,20]],[[],[],[2,2,2,2,5],[2,2,2,2,5],[5,5],[5,5],[5,5],[5,5]],[1,1,1,1,1,1,1,1,4],[0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2],[[[0,0,0,0],15],[[0,0,1,1],9],[[0,1,1,2],24],[[0,2,2,2],8],[[1,1,1,3],8],[[2,2,3,3],6]]]"
75,76,G??Ffo,9,False,a9935af853592b239b8963a8b1309b0dceb5c6765b7d8978e7e6923d67b3b542,"[[0,1,2,2,2,2,4,5],[0,18,0,146,0,1242,0,10594],[0,-9,0,4,0,0,0,0],2,[[-1,7],[1,9],[2,11],[3,1]],34,[0,2,2,2,2,2,3,3],0,[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,20]],[[],[1,2,2,2,2],[2,2,2,2],[4,5],[4,5],[4,5],[4,5],[5]],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,4],[[[0,0,0,0],15],[[0,0,1,1],5],[[0,1,1,2],26],[[1,1,1,3],14],[[1,1,2,2],4],[[2,2,2,2],6]]]"
